"target_end_date","true_value","model","forecast_date","target_variable","location","quantile","prediction","type"
2021-05-07,42847,"ARX",2021-05-01,"inc cases","United States",0.01,8181.22915781173,"quantile"
2021-05-07,42847,"ARX",2021-05-01,"inc cases","United States",0.025,8764.24144038889,"quantile"
2021-05-07,42847,"ARX",2021-05-01,"inc cases","United States",0.05,9842.99933098064,"quantile"
2021-05-07,42847,"ARX",2021-05-01,"inc cases","United States",0.1,12191.4471856776,"quantile"
2021-05-07,42847,"ARX",2021-05-01,"inc cases","United States",0.15,14632.1366775385,"quantile"
2021-05-07,42847,"ARX",2021-05-01,"inc cases","United States",0.2,17165.5929124693,"quantile"
2021-05-07,42847,"ARX",2021-05-01,"inc cases","United States",0.25,19708.617481535,"quantile"
2021-05-07,42847,"ARX",2021-05-01,"inc cases","United States",0.3,22458.2158256042,"quantile"
2021-05-07,42847,"ARX",2021-05-01,"inc cases","United States",0.35,24490.2105490953,"quantile"
2021-05-07,42847,"ARX",2021-05-01,"inc cases","United States",0.4,24497.3342796338,"quantile"
2021-05-07,42847,"ARX",2021-05-01,"inc cases","United States",0.45,24502.0102112209,"quantile"
2021-05-07,42847,"ARX",2021-05-01,"inc cases","United States",0.5,24505.8277701191,"quantile"
2021-05-07,42847,"ARX",2021-05-01,"inc cases","United States",0.55,24509.9010432349,"quantile"
2021-05-07,42847,"ARX",2021-05-01,"inc cases","United States",0.6,24515.4651478796,"quantile"
2021-05-07,42847,"ARX",2021-05-01,"inc cases","United States",0.65,24528.0756299004,"quantile"
2021-05-07,42847,"ARX",2021-05-01,"inc cases","United States",0.7,26971.890023832,"quantile"
2021-05-07,42847,"ARX",2021-05-01,"inc cases","United States",0.75,31160.786742021,"quantile"
2021-05-07,42847,"ARX",2021-05-01,"inc cases","United States",0.8,36482.7452628482,"quantile"
2021-05-07,42847,"ARX",2021-05-01,"inc cases","United States",0.85,43824.0835325762,"quantile"
2021-05-07,42847,"ARX",2021-05-01,"inc cases","United States",0.9,54336.5684285406,"quantile"
2021-05-07,42847,"ARX",2021-05-01,"inc cases","United States",0.95,70221.9295123297,"quantile"
2021-05-07,42847,"ARX",2021-05-01,"inc cases","United States",0.975,81153.6885772857,"quantile"
2021-05-07,42847,"ARX",2021-05-01,"inc cases","United States",0.99,88424.2317155285,"quantile"
2021-05-08,81630,"ARX",2021-05-01,"inc cases","United States",NA,22897.6625433595,"point"
2021-05-08,81630,"ARX",2021-05-01,"inc cases","United States",0.01,6873.50217284944,"quantile"
2021-05-08,81630,"ARX",2021-05-01,"inc cases","United States",0.025,7397.8132435861,"quantile"
2021-05-08,81630,"ARX",2021-05-01,"inc cases","United States",0.05,8376.0647666552,"quantile"
2021-05-08,81630,"ARX",2021-05-01,"inc cases","United States",0.1,10538.8420236768,"quantile"
2021-05-08,81630,"ARX",2021-05-01,"inc cases","United States",0.15,12829.176268981,"quantile"
2021-05-08,81630,"ARX",2021-05-01,"inc cases","United States",0.2,15246.9269224526,"quantile"
2021-05-08,81630,"ARX",2021-05-01,"inc cases","United States",0.25,17710.7750659557,"quantile"
2021-05-08,81630,"ARX",2021-05-01,"inc cases","United States",0.3,20412.2782494734,"quantile"
2021-05-08,81630,"ARX",2021-05-01,"inc cases","United States",0.35,22431.820203355,"quantile"
2021-05-08,81630,"ARX",2021-05-01,"inc cases","United States",0.4,22438.989457102,"quantile"
2021-05-08,81630,"ARX",2021-05-01,"inc cases","United States",0.45,22443.6953814945,"quantile"
2021-05-08,81630,"ARX",2021-05-01,"inc cases","United States",0.5,22447.5374930991,"quantile"
2021-05-08,81630,"ARX",2021-05-01,"inc cases","United States",0.55,22451.6370287254,"quantile"
2021-05-08,81630,"ARX",2021-05-01,"inc cases","United States",0.6,22457.2371167608,"quantile"
2021-05-08,81630,"ARX",2021-05-01,"inc cases","United States",0.65,22469.9296160312,"quantile"
2021-05-08,81630,"ARX",2021-05-01,"inc cases","United States",0.7,24941.4547901866,"quantile"
2021-05-08,81630,"ARX",2021-05-01,"inc cases","United States",0.75,29228.6454356282,"quantile"
2021-05-08,81630,"ARX",2021-05-01,"inc cases","United States",0.8,34757.512974896,"quantile"
2021-05-08,81630,"ARX",2021-05-01,"inc cases","United States",0.85,42514.3559314418,"quantile"
2021-05-08,81630,"ARX",2021-05-01,"inc cases","United States",0.9,53843.6812193044,"quantile"
2021-05-08,81630,"ARX",2021-05-01,"inc cases","United States",0.95,71369.5019984117,"quantile"
2021-05-08,81630,"ARX",2021-05-01,"inc cases","United States",0.975,83666.6637712945,"quantile"
2021-05-08,81630,"ARX",2021-05-01,"inc cases","United States",0.99,91937.9473931034,"quantile"
2021-05-02,53567,"INGARCH",2021-05-01,"inc cases","United States",NA,56292.9275337351,"point"
2021-05-02,53567,"INGARCH",2021-05-01,"inc cases","United States",0.01,55483.7458523518,"quantile"
2021-05-02,53567,"INGARCH",2021-05-01,"inc cases","United States",0.025,55576.9133573317,"quantile"
2021-05-02,53567,"INGARCH",2021-05-01,"inc cases","United States",0.05,55653.2602165753,"quantile"
2021-05-02,53567,"INGARCH",2021-05-01,"inc cases","United States",0.1,55747.5921032929,"quantile"
2021-05-02,53567,"INGARCH",2021-05-01,"inc cases","United States",0.15,55879.3367475372,"quantile"
2021-05-02,53567,"INGARCH",2021-05-01,"inc cases","United States",0.2,55989.1093177802,"quantile"
2021-05-02,53567,"INGARCH",2021-05-01,"inc cases","United States",0.25,56084.7319841923,"quantile"
2021-05-02,53567,"INGARCH",2021-05-01,"inc cases","United States",0.3,56142.986118457,"quantile"
2021-05-02,53567,"INGARCH",2021-05-01,"inc cases","United States",0.35,56183.381014365,"quantile"
2021-05-02,53567,"INGARCH",2021-05-01,"inc cases","United States",0.4,56242.4388620658,"quantile"
2021-05-02,53567,"INGARCH",2021-05-01,"inc cases","United States",0.45,56278.5771993103,"quantile"
2021-05-02,53567,"INGARCH",2021-05-01,"inc cases","United States",0.5,56309.5293031822,"quantile"
2021-05-02,53567,"INGARCH",2021-05-01,"inc cases","United States",0.55,56344.7778898121,"quantile"
2021-05-02,53567,"INGARCH",2021-05-01,"inc cases","United States",0.6,56381.6801867262,"quantile"
2021-05-02,53567,"INGARCH",2021-05-01,"inc cases","United States",0.65,56433.9455337596,"quantile"
2021-05-02,53567,"INGARCH",2021-05-01,"inc cases","United States",0.7,56500.3860326612,"quantile"
2021-05-02,53567,"INGARCH",2021-05-01,"inc cases","United States",0.75,56578.4920410911,"quantile"
2021-05-02,53567,"INGARCH",2021-05-01,"inc cases","United States",0.8,56640.533546673,"quantile"
2021-05-02,53567,"INGARCH",2021-05-01,"inc cases","United States",0.85,56696.0479907578,"quantile"
2021-05-02,53567,"INGARCH",2021-05-01,"inc cases","United States",0.9,56748.8365370979,"quantile"
2021-05-02,53567,"INGARCH",2021-05-01,"inc cases","United States",0.95,56822.9718760395,"quantile"
2021-05-02,53567,"INGARCH",2021-05-01,"inc cases","United States",0.975,56866.1407837863,"quantile"
2021-05-02,53567,"INGARCH",2021-05-01,"inc cases","United States",0.99,56952.7190372003,"quantile"
2021-05-03,45150,"INGARCH",2021-05-01,"inc cases","United States",NA,57161.2334296358,"point"
2021-05-03,45150,"INGARCH",2021-05-01,"inc cases","United States",0.01,55958.6310529672,"quantile"
2021-05-03,45150,"INGARCH",2021-05-01,"inc cases","United States",0.025,56096.6401980751,"quantile"
2021-05-03,45150,"INGARCH",2021-05-01,"inc cases","United States",0.05,56209.8825386132,"quantile"
2021-05-03,45150,"INGARCH",2021-05-01,"inc cases","United States",0.1,56349.8108211583,"quantile"
2021-05-03,45150,"INGARCH",2021-05-01,"inc cases","United States",0.15,56545.3657523606,"quantile"
2021-05-03,45150,"INGARCH",2021-05-01,"inc cases","United States",0.2,56708.4696420752,"quantile"
2021-05-03,45150,"INGARCH",2021-05-01,"inc cases","United States",0.25,56850.8264380366,"quantile"
2021-05-03,45150,"INGARCH",2021-05-01,"inc cases","United States",0.3,56937.5869765075,"quantile"
2021-05-03,45150,"INGARCH",2021-05-01,"inc cases","United States",0.35,56997.8068695354,"quantile"
2021-05-03,45150,"INGARCH",2021-05-01,"inc cases","United States",0.4,57085.8190122203,"quantile"
2021-05-03,45150,"INGARCH",2021-05-01,"inc cases","United States",0.45,57139.7241088699,"quantile"
2021-05-03,45150,"INGARCH",2021-05-01,"inc cases","United States",0.5,57185.9041186493,"quantile"
2021-05-03,45150,"INGARCH",2021-05-01,"inc cases","United States",0.55,57238.5255031584,"quantile"
2021-05-03,45150,"INGARCH",2021-05-01,"inc cases","United States",0.6,57293.6332922271,"quantile"
2021-05-03,45150,"INGARCH",2021-05-01,"inc cases","United States",0.65,57371.6790000032,"quantile"
2021-05-03,45150,"INGARCH",2021-05-01,"inc cases","United States",0.7,57470.9867313483,"quantile"
2021-05-03,45150,"INGARCH",2021-05-01,"inc cases","United States",0.75,57587.8189047093,"quantile"
2021-05-03,45150,"INGARCH",2021-05-01,"inc cases","United States",0.8,57680.641642947,"quantile"
2021-05-03,45150,"INGARCH",2021-05-01,"inc cases","United States",0.85,57763.7588013631,"quantile"
2021-05-03,45150,"INGARCH",2021-05-01,"inc cases","United States",0.9,57842.8205437251,"quantile"
2021-05-03,45150,"INGARCH",2021-05-01,"inc cases","United States",0.95,57953.9152642788,"quantile"
2021-05-03,45150,"INGARCH",2021-05-01,"inc cases","United States",0.975,58018.6452508012,"quantile"
2021-05-03,45150,"INGARCH",2021-05-01,"inc cases","United States",0.99,58148.3909932696,"quantile"
2021-05-04,36178,"INGARCH",2021-05-01,"inc cases","United States",NA,58029.5502232852,"point"
2021-05-04,36178,"INGARCH",2021-05-01,"inc cases","United States",0.01,56430.1184558318,"quantile"
2021-05-04,36178,"INGARCH",2021-05-01,"inc cases","United States",0.025,56613.0760881233,"quantile"
2021-05-04,36178,"INGARCH",2021-05-01,"inc cases","United States",0.05,56763.3596641425,"quantile"
2021-05-04,36178,"INGARCH",2021-05-01,"inc cases","United States",0.1,56949.1268888178,"quantile"
2021-05-04,36178,"INGARCH",2021-05-01,"inc cases","United States",0.15,57208.9416666695,"quantile"
2021-05-04,36178,"INGARCH",2021-05-01,"inc cases","United States",0.2,57425.8591756836,"quantile"
2021-05-04,36178,"INGARCH",2021-05-01,"inc cases","United States",0.25,57615.4762831846,"quantile"
2021-05-04,36178,"INGARCH",2021-05-01,"inc cases","United States",0.3,57731.1052788879,"quantile"
2021-05-04,36178,"INGARCH",2021-05-01,"inc cases","United States",0.35,57811.4223160151,"quantile"
2021-05-04,36178,"INGARCH",2021-05-01,"inc cases","United States",0.4,57928.8110167835,"quantile"
2021-05-04,36178,"INGARCH",2021-05-01,"inc cases","United States",0.45,58000.7571400718,"quantile"
2021-05-04,36178,"INGARCH",2021-05-01,"inc cases","United States",0.5,58062.4071358218,"quantile"
2021-05-04,36178,"INGARCH",2021-05-01,"inc cases","United States",0.55,58132.6871785712,"quantile"
2021-05-04,36178,"INGARCH",2021-05-01,"inc cases","United States",0.6,58206.310939857,"quantile"
2021-05-04,36178,"INGARCH",2021-05-01,"inc cases","United States",0.65,58310.5944441165,"quantile"
2021-05-04,36178,"INGARCH",2021-05-01,"inc cases","United States",0.7,58443.3950782912,"quantile"
2021-05-04,36178,"INGARCH",2021-05-01,"inc cases","United States",0.75,58599.7386052184,"quantile"
2021-05-04,36178,"INGARCH",2021-05-01,"inc cases","United States",0.8,58723.9965029279,"quantile"
2021-05-04,36178,"INGARCH",2021-05-01,"inc cases","United States",0.85,58835.3352549141,"quantile"
2021-05-04,36178,"INGARCH",2021-05-01,"inc cases","United States",0.9,58941.2850473774,"quantile"
2021-05-04,36178,"INGARCH",2021-05-01,"inc cases","United States",0.95,59090.2431578819,"quantile"
2021-05-04,36178,"INGARCH",2021-05-01,"inc cases","United States",0.975,59177.0792234967,"quantile"
2021-05-04,36178,"INGARCH",2021-05-01,"inc cases","United States",0.99,59351.1020192692,"quantile"
2021-05-05,39480,"INGARCH",2021-05-01,"inc cases","United States",NA,58897.679336445,"point"
2021-05-05,39480,"INGARCH",2021-05-01,"inc cases","United States",0.01,56898.1709919078,"quantile"
2021-05-05,39480,"INGARCH",2021-05-01,"inc cases","United States",0.025,57126.1686041126,"quantile"
2021-05-05,39480,"INGARCH",2021-05-01,"inc cases","United States",0.05,57313.6256070389,"quantile"
2021-05-05,39480,"INGARCH",2021-05-01,"inc cases","United States",0.1,57545.4565950475,"quantile"
2021-05-05,39480,"INGARCH",2021-05-01,"inc cases","United States",0.15,57869.9544475248,"quantile"
2021-05-05,39480,"INGARCH",2021-05-01,"inc cases","United States",0.2,58141.1447960725,"quantile"
2021-05-05,39480,"INGARCH",2021-05-01,"inc cases","United States",0.25,58378.5278136371,"quantile"
2021-05-05,39480,"INGARCH",2021-05-01,"inc cases","United States",0.3,58523.37469264,"quantile"
2021-05-05,39480,"INGARCH",2021-05-01,"inc cases","United States",0.35,58624.052267814,"quantile"
2021-05-05,39480,"INGARCH",2021-05-01,"inc cases","United States",0.4,58771.2270398646,"quantile"
2021-05-05,39480,"INGARCH",2021-05-01,"inc cases","United States",0.45,58861.480679317,"quantile"
2021-05-05,39480,"INGARCH",2021-05-01,"inc cases","United States",0.5,58938.8360825171,"quantile"
2021-05-05,39480,"INGARCH",2021-05-01,"inc cases","United States",0.55,59027.0530878867,"quantile"
2021-05-05,39480,"INGARCH",2021-05-01,"inc cases","United States",0.6,59119.4954376172,"quantile"
2021-05-05,39480,"INGARCH",2021-05-01,"inc cases","United States",0.65,59250.4631309926,"quantile"
2021-05-05,39480,"INGARCH",2021-05-01,"inc cases","United States",0.7,59417.3686921789,"quantile"
2021-05-05,39480,"INGARCH",2021-05-01,"inc cases","United States",0.75,59613.9931764761,"quantile"
2021-05-05,39480,"INGARCH",2021-05-01,"inc cases","United States",0.8,59770.3280594155,"quantile"
2021-05-05,39480,"INGARCH",2021-05-01,"inc cases","United States",0.85,59910.4969190425,"quantile"
2021-05-05,39480,"INGARCH",2021-05-01,"inc cases","United States",0.9,60043.9401633595,"quantile"
2021-05-05,39480,"INGARCH",2021-05-01,"inc cases","United States",0.95,60231.6530401945,"quantile"
2021-05-05,39480,"INGARCH",2021-05-01,"inc cases","United States",0.975,60341.1331063161,"quantile"
2021-05-05,39480,"INGARCH",2021-05-01,"inc cases","United States",0.99,60560.5283960047,"quantile"
2021-05-06,44834,"INGARCH",2021-05-01,"inc cases","United States",NA,59765.4253092526,"point"
2021-05-06,44834,"INGARCH",2021-05-01,"inc cases","United States",0.01,57362.7537048986,"quantile"
2021-05-06,44834,"INGARCH",2021-05-01,"inc cases","United States",0.025,57635.8677391577,"quantile"
2021-05-06,44834,"INGARCH",2021-05-01,"inc cases","United States",0.05,57860.6170224493,"quantile"
2021-05-06,44834,"INGARCH",2021-05-01,"inc cases","United States",0.1,58138.7191158905,"quantile"
2021-05-06,44834,"INGARCH",2021-05-01,"inc cases","United States",0.15,58528.2972162807,"quantile"
2021-05-06,44834,"INGARCH",2021-05-01,"inc cases","United States",0.2,58854.1966962673,"quantile"
2021-05-06,44834,"INGARCH",2021-05-01,"inc cases","United States",0.25,59139.8306763987,"quantile"
2021-05-06,44834,"INGARCH",2021-05-01,"inc cases","United States",0.3,59314.2322197855,"quantile"
2021-05-06,44834,"INGARCH",2021-05-01,"inc cases","United States",0.35,59435.5249399255,"quantile"
2021-05-06,44834,"INGARCH",2021-05-01,"inc cases","United States",0.4,59612.8824699211,"quantile"
2021-05-06,44834,"INGARCH",2021-05-01,"inc cases","United States",0.45,59721.7022733913,"quantile"
2021-05-06,44834,"INGARCH",2021-05-01,"inc cases","United States",0.5,59814.9917841046,"quantile"
2021-05-06,44834,"INGARCH",2021-05-01,"inc cases","United States",0.55,59921.416417579,"quantile"
2021-05-06,44834,"INGARCH",2021-05-01,"inc cases","United States",0.6,60032.9720083789,"quantile"
2021-05-06,44834,"INGARCH",2021-05-01,"inc cases","United States",0.65,60191.059077711,"quantile"
2021-05-06,44834,"INGARCH",2021-05-01,"inc cases","United States",0.7,60392.6676850491,"quantile"
2021-05-06,44834,"INGARCH",2021-05-01,"inc cases","United States",0.75,60630.3267807684,"quantile"
2021-05-06,44834,"INGARCH",2021-05-01,"inc cases","United States",0.8,60819.3680449168,"quantile"
2021-05-06,44834,"INGARCH",2021-05-01,"inc cases","United States",0.85,60988.9648251302,"quantile"
2021-05-06,44834,"INGARCH",2021-05-01,"inc cases","United States",0.9,61150.4971177737,"quantile"
2021-05-06,44834,"INGARCH",2021-05-01,"inc cases","United States",0.95,61377.8429578828,"quantile"
2021-05-06,44834,"INGARCH",2021-05-01,"inc cases","United States",0.975,61510.4975239114,"quantile"
2021-05-06,44834,"INGARCH",2021-05-01,"inc cases","United States",0.99,61776.3459067766,"quantile"
2021-05-07,42847,"INGARCH",2021-05-01,"inc cases","United States",NA,60632.5958832869,"point"
2021-05-07,42847,"INGARCH",2021-05-01,"inc cases","United States",0.01,57823.8337136646,"quantile"
2021-05-07,42847,"INGARCH",2021-05-01,"inc cases","United States",0.025,58142.1258685264,"quantile"
2021-05-07,42847,"INGARCH",2021-05-01,"inc cases","United States",0.05,58404.2731772211,"quantile"
2021-05-07,42847,"INGARCH",2021-05-01,"inc cases","United States",0.1,58728.8364933886,"quantile"
2021-05-07,42847,"INGARCH",2021-05-01,"inc cases","United States",0.15,59183.866253461,"quantile"
2021-05-07,42847,"INGARCH",2021-05-01,"inc cases","United States",0.2,59564.8883975207,"quantile"
2021-05-07,42847,"INGARCH",2021-05-01,"inc cases","United States",0.25,59899.2379032888,"quantile"
2021-05-07,42847,"INGARCH",2021-05-01,"inc cases","United States",0.3,60103.5182422003,"quantile"
2021-05-07,42847,"INGARCH",2021-05-01,"inc cases","United States",0.35,60245.6719028861,"quantile"
2021-05-07,42847,"INGARCH",2021-05-01,"inc cases","United States",0.4,60453.5959892288,"quantile"
2021-05-07,42847,"INGARCH",2021-05-01,"inc cases","United States",0.45,60581.2327085131,"quantile"
2021-05-07,42847,"INGARCH",2021-05-01,"inc cases","United States",0.5,60690.6782509923,"quantile"
2021-05-07,42847,"INGARCH",2021-05-01,"inc cases","United States",0.55,60815.573466137,"quantile"
2021-05-07,42847,"INGARCH",2021-05-01,"inc cases","United States",0.6,60946.528897908,"quantile"
2021-05-07,42847,"INGARCH",2021-05-01,"inc cases","United States",0.65,61132.1591771053,"quantile"
2021-05-07,42847,"INGARCH",2021-05-01,"inc cases","United States",0.7,61369.0548063543,"quantile"
2021-05-07,42847,"INGARCH",2021-05-01,"inc cases","United States",0.75,61648.4858778187,"quantile"
2021-05-07,42847,"INGARCH",2021-05-01,"inc cases","United States",0.8,61870.8501810348,"quantile"
2021-05-07,42847,"INGARCH",2021-05-01,"inc cases","United States",0.85,62070.4616761936,"quantile"
2021-05-07,42847,"INGARCH",2021-05-01,"inc cases","United States",0.9,62260.6684731257,"quantile"
2021-05-07,42847,"INGARCH",2021-05-01,"inc cases","United States",0.95,62528.5117715579,"quantile"
2021-05-07,42847,"INGARCH",2021-05-01,"inc cases","United States",0.975,62684.8635864308,"quantile"
2021-05-07,42847,"INGARCH",2021-05-01,"inc cases","United States",0.99,62998.2301327122,"quantile"
2021-05-08,81630,"INGARCH",2021-05-01,"inc cases","United States",NA,61499.0020785495,"point"
2021-05-08,81630,"INGARCH",2021-05-01,"inc cases","United States",0.01,58281.380174111,"quantile"
2021-05-08,81630,"INGARCH",2021-05-01,"inc cases","United States",0.025,58644.897714308,"quantile"
2021-05-08,81630,"INGARCH",2021-05-01,"inc cases","United States",0.05,58944.5359188745,"quantile"
2021-05-08,81630,"INGARCH",2021-05-01,"inc cases","United States",0.1,59315.7336122393,"quantile"
2021-05-08,81630,"INGARCH",2021-05-01,"inc cases","United States",0.15,59836.5609905954,"quantile"
2021-05-08,81630,"INGARCH",2021-05-01,"inc cases","United States",0.2,60273.0967580845,"quantile"
2021-05-08,81630,"INGARCH",2021-05-01,"inc cases","United States",0.25,60656.6059381133,"quantile"
2021-05-08,81630,"INGARCH",2021-05-01,"inc cases","United States",0.3,60891.0765614101,"quantile"
2021-05-08,81630,"INGARCH",2021-05-01,"inc cases","United States",0.35,61054.328131969,"quantile"
2021-05-08,81630,"INGARCH",2021-05-01,"inc cases","United States",0.4,61293.1896375768,"quantile"
2021-05-08,81630,"INGARCH",2021-05-01,"inc cases","United States",0.45,61439.8860833687,"quantile"
2021-05-08,81630,"INGARCH",2021-05-01,"inc cases","United States",0.5,61565.7027599047,"quantile"
2021-05-08,81630,"INGARCH",2021-05-01,"inc cases","United States",0.55,61709.3237350167,"quantile"
2021-05-08,81630,"INGARCH",2021-05-01,"inc cases","United States",0.6,61859.9574762545,"quantile"
2021-05-08,81630,"INGARCH",2021-05-01,"inc cases","United States",0.65,62073.5433144185,"quantile"
2021-05-08,81630,"INGARCH",2021-05-01,"inc cases","United States",0.7,62346.2955798305,"quantile"
2021-05-08,81630,"INGARCH",2021-05-01,"inc cases","United States",0.75,62668.2193863486,"quantile"
2021-05-08,81630,"INGARCH",2021-05-01,"inc cases","United States",0.8,62924.5103602666,"quantile"
2021-05-08,81630,"INGARCH",2021-05-01,"inc cases","United States",0.85,63154.7120471176,"quantile"
2021-05-08,81630,"INGARCH",2021-05-01,"inc cases","United States",0.9,63374.1683462821,"quantile"
2021-05-08,81630,"INGARCH",2021-05-01,"inc cases","United States",0.95,63683.3593988559,"quantile"
2021-05-08,81630,"INGARCH",2021-05-01,"inc cases","United States",0.975,63863.9231473647,"quantile"
2021-05-08,81630,"INGARCH",2021-05-01,"inc cases","United States",0.99,64225.8567409096,"quantile"
2021-05-02,53567,"INGARCHX",2021-05-01,"inc cases","United States",NA,53924.6742205686,"point"
2021-05-02,53567,"INGARCHX",2021-05-01,"inc cases","United States",0.01,52979.6280921414,"quantile"
2021-05-02,53567,"INGARCHX",2021-05-01,"inc cases","United States",0.025,53042.3122211714,"quantile"
2021-05-02,53567,"INGARCHX",2021-05-01,"inc cases","United States",0.05,53113.230415154,"quantile"
2021-05-02,53567,"INGARCHX",2021-05-01,"inc cases","United States",0.1,53261.4319858082,"quantile"
2021-05-02,53567,"INGARCHX",2021-05-01,"inc cases","United States",0.15,53329.237550564,"quantile"
2021-05-02,53567,"INGARCHX",2021-05-01,"inc cases","United States",0.2,53437.2129835961,"quantile"
2021-05-02,53567,"INGARCHX",2021-05-01,"inc cases","United States",0.25,53536.5484304894,"quantile"
2021-05-02,53567,"INGARCHX",2021-05-01,"inc cases","United States",0.3,53627.787626777,"quantile"
2021-05-02,53567,"INGARCHX",2021-05-01,"inc cases","United States",0.35,53720.5155018513,"quantile"
2021-05-02,53567,"INGARCHX",2021-05-01,"inc cases","United States",0.4,53798.0512101078,"quantile"
2021-05-02,53567,"INGARCHX",2021-05-01,"inc cases","United States",0.45,53866.1090754536,"quantile"
2021-05-02,53567,"INGARCHX",2021-05-01,"inc cases","United States",0.5,53925.2548298413,"quantile"
2021-05-02,53567,"INGARCHX",2021-05-01,"inc cases","United States",0.55,53986.9347654009,"quantile"
2021-05-02,53567,"INGARCHX",2021-05-01,"inc cases","United States",0.6,54046.8245727624,"quantile"
2021-05-02,53567,"INGARCHX",2021-05-01,"inc cases","United States",0.65,54125.9722221549,"quantile"
2021-05-02,53567,"INGARCHX",2021-05-01,"inc cases","United States",0.7,54221.7176924591,"quantile"
2021-05-02,53567,"INGARCHX",2021-05-01,"inc cases","United States",0.75,54339.5521146121,"quantile"
2021-05-02,53567,"INGARCHX",2021-05-01,"inc cases","United States",0.8,54443.2837567794,"quantile"
2021-05-02,53567,"INGARCHX",2021-05-01,"inc cases","United States",0.85,54517.8426355354,"quantile"
2021-05-02,53567,"INGARCHX",2021-05-01,"inc cases","United States",0.9,54591.7452403226,"quantile"
2021-05-02,53567,"INGARCHX",2021-05-01,"inc cases","United States",0.95,54733.1165677954,"quantile"
2021-05-02,53567,"INGARCHX",2021-05-01,"inc cases","United States",0.975,54811.5673780673,"quantile"
2021-05-02,53567,"INGARCHX",2021-05-01,"inc cases","United States",0.99,54866.6363335921,"quantile"
2021-05-03,45150,"INGARCHX",2021-05-01,"inc cases","United States",NA,53939.8252265337,"point"
2021-05-03,45150,"INGARCHX",2021-05-01,"inc cases","United States",0.01,52598.2245308112,"quantile"
2021-05-03,45150,"INGARCHX",2021-05-01,"inc cases","United States",0.025,52686.8681780176,"quantile"
2021-05-03,45150,"INGARCHX",2021-05-01,"inc cases","United States",0.05,52787.2183207577,"quantile"
2021-05-03,45150,"INGARCHX",2021-05-01,"inc cases","United States",0.1,52997.0772376768,"quantile"
2021-05-03,45150,"INGARCHX",2021-05-01,"inc cases","United States",0.15,53093.2193103632,"quantile"
2021-05-03,45150,"INGARCHX",2021-05-01,"inc cases","United States",0.2,53246.4040322571,"quantile"
2021-05-03,45150,"INGARCHX",2021-05-01,"inc cases","United States",0.25,53387.4924480947,"quantile"
2021-05-03,45150,"INGARCHX",2021-05-01,"inc cases","United States",0.3,53517.1360180985,"quantile"
2021-05-03,45150,"INGARCHX",2021-05-01,"inc cases","United States",0.35,53648.9879007864,"quantile"
2021-05-03,45150,"INGARCHX",2021-05-01,"inc cases","United States",0.4,53759.3357494482,"quantile"
2021-05-03,45150,"INGARCHX",2021-05-01,"inc cases","United States",0.45,53856.2604022458,"quantile"
2021-05-03,45150,"INGARCHX",2021-05-01,"inc cases","United States",0.5,53940.5504085045,"quantile"
2021-05-03,45150,"INGARCHX",2021-05-01,"inc cases","United States",0.55,54028.4955729207,"quantile"
2021-05-03,45150,"INGARCHX",2021-05-01,"inc cases","United States",0.6,54113.943973097,"quantile"
2021-05-03,45150,"INGARCHX",2021-05-01,"inc cases","United States",0.65,54226.9672313643,"quantile"
2021-05-03,45150,"INGARCHX",2021-05-01,"inc cases","United States",0.7,54363.775331741,"quantile"
2021-05-03,45150,"INGARCHX",2021-05-01,"inc cases","United States",0.75,54532.2242797151,"quantile"
2021-05-03,45150,"INGARCHX",2021-05-01,"inc cases","United States",0.8,54680.6099224858,"quantile"
2021-05-03,45150,"INGARCHX",2021-05-01,"inc cases","United States",0.85,54787.3853372315,"quantile"
2021-05-03,45150,"INGARCHX",2021-05-01,"inc cases","United States",0.9,54893.210426558,"quantile"
2021-05-03,45150,"INGARCHX",2021-05-01,"inc cases","United States",0.95,55096.0045787533,"quantile"
2021-05-03,45150,"INGARCHX",2021-05-01,"inc cases","United States",0.975,55208.5350133981,"quantile"
2021-05-03,45150,"INGARCHX",2021-05-01,"inc cases","United States",0.99,55287.5685732348,"quantile"
2021-05-04,36178,"INGARCHX",2021-05-01,"inc cases","United States",NA,53954.7935193682,"point"
2021-05-04,36178,"INGARCHX",2021-05-01,"inc cases","United States",0.01,52224.3587367928,"quantile"
2021-05-04,36178,"INGARCHX",2021-05-01,"inc cases","United States",0.025,52338.2712430478,"quantile"
2021-05-04,36178,"INGARCHX",2021-05-01,"inc cases","United States",0.05,52467.3002337412,"quantile"
2021-05-04,36178,"INGARCHX",2021-05-01,"inc cases","United States",0.1,52737.3427627173,"quantile"
2021-05-04,36178,"INGARCHX",2021-05-01,"inc cases","United States",0.15,52861.1962047355,"quantile"
2021-05-04,36178,"INGARCHX",2021-05-01,"inc cases","United States",0.2,53058.6578854772,"quantile"
2021-05-04,36178,"INGARCHX",2021-05-01,"inc cases","United States",0.25,53240.7075971375,"quantile"
2021-05-04,36178,"INGARCHX",2021-05-01,"inc cases","United States",0.3,53408.0875100302,"quantile"
2021-05-04,36178,"INGARCHX",2021-05-01,"inc cases","United States",0.35,53578.4421717777,"quantile"
2021-05-04,36178,"INGARCHX",2021-05-01,"inc cases","United States",0.4,53721.1273568401,"quantile"
2021-05-04,36178,"INGARCHX",2021-05-01,"inc cases","United States",0.45,53846.5353045586,"quantile"
