"target_end_date","true_value","model","forecast_date","target_variable","location","quantile","prediction","type"
"2021-05-06",10579,"ARX","2021-05-01","inc cases","Italy",0.85,15743.0014045282,"quantile"
"2021-05-06",10579,"ARX","2021-05-01","inc cases","Italy",0.9,16002.5302871519,"quantile"
"2021-05-06",10579,"ARX","2021-05-01","inc cases","Italy",0.95,16380.8535065495,"quantile"
"2021-05-06",10579,"ARX","2021-05-01","inc cases","Italy",0.975,16704.7158460106,"quantile"
"2021-05-06",10579,"ARX","2021-05-01","inc cases","Italy",0.99,17193.0915222371,"quantile"
"2021-05-07",11798,"ARX","2021-05-01","inc cases","Italy",NA,13717.7771668938,"point"
"2021-05-07",11798,"ARX","2021-05-01","inc cases","Italy",0.01,10474.336531268,"quantile"
"2021-05-07",11798,"ARX","2021-05-01","inc cases","Italy",0.025,10700.3727554034,"quantile"
"2021-05-07",11798,"ARX","2021-05-01","inc cases","Italy",0.05,10931.5495687707,"quantile"
"2021-05-07",11798,"ARX","2021-05-01","inc cases","Italy",0.1,11300.2676095527,"quantile"
"2021-05-07",11798,"ARX","2021-05-01","inc cases","Italy",0.15,11645.2816886457,"quantile"
"2021-05-07",11798,"ARX","2021-05-01","inc cases","Italy",0.2,12021.6289985723,"quantile"
"2021-05-07",11798,"ARX","2021-05-01","inc cases","Italy",0.25,12366.5642568354,"quantile"
"2021-05-07",11798,"ARX","2021-05-01","inc cases","Italy",0.3,12611.6422272248,"quantile"
"2021-05-07",11798,"ARX","2021-05-01","inc cases","Italy",0.35,12878.2081296103,"quantile"
"2021-05-07",11798,"ARX","2021-05-01","inc cases","Italy",0.4,13206.8642700983,"quantile"
"2021-05-07",11798,"ARX","2021-05-01","inc cases","Italy",0.45,13463.6752703056,"quantile"
"2021-05-07",11798,"ARX","2021-05-01","inc cases","Italy",0.5,13737.9147343723,"quantile"
"2021-05-07",11798,"ARX","2021-05-01","inc cases","Italy",0.55,13992.7714019605,"quantile"
"2021-05-07",11798,"ARX","2021-05-01","inc cases","Italy",0.6,14295.5133129359,"quantile"
"2021-05-07",11798,"ARX","2021-05-01","inc cases","Italy",0.65,14666.4961983122,"quantile"
"2021-05-07",11798,"ARX","2021-05-01","inc cases","Italy",0.7,15089.4285723109,"quantile"
"2021-05-07",11798,"ARX","2021-05-01","inc cases","Italy",0.75,15413.9077397839,"quantile"
"2021-05-07",11798,"ARX","2021-05-01","inc cases","Italy",0.8,15791.1061629902,"quantile"
"2021-05-07",11798,"ARX","2021-05-01","inc cases","Italy",0.85,16135.4394092001,"quantile"
"2021-05-07",11798,"ARX","2021-05-01","inc cases","Italy",0.9,16443.5372327871,"quantile"
"2021-05-07",11798,"ARX","2021-05-01","inc cases","Italy",0.95,16894.0249033948,"quantile"
"2021-05-07",11798,"ARX","2021-05-01","inc cases","Italy",0.975,17281.0116545457,"quantile"
"2021-05-07",11798,"ARX","2021-05-01","inc cases","Italy",0.99,17866.7237333924,"quantile"
"2021-05-08",10549,"ARX","2021-05-01","inc cases","Italy",NA,13751.9938951508,"point"
"2021-05-08",10549,"ARX","2021-05-01","inc cases","Italy",0.01,10156.8998917968,"quantile"
"2021-05-08",10549,"ARX","2021-05-01","inc cases","Italy",0.025,10403.2799811558,"quantile"
"2021-05-08",10549,"ARX","2021-05-01","inc cases","Italy",0.05,10655.9335812392,"quantile"
"2021-05-08",10549,"ARX","2021-05-01","inc cases","Italy",0.1,11060.2385750419,"quantile"
"2021-05-08",10549,"ARX","2021-05-01","inc cases","Italy",0.15,11440.2197850781,"quantile"
"2021-05-08",10549,"ARX","2021-05-01","inc cases","Italy",0.2,11856.3915142079,"quantile"
"2021-05-08",10549,"ARX","2021-05-01","inc cases","Italy",0.25,12239.2833761277,"quantile"
"2021-05-08",10549,"ARX","2021-05-01","inc cases","Italy",0.3,12512.1506343639,"quantile"
"2021-05-08",10549,"ARX","2021-05-01","inc cases","Italy",0.35,12809.7065967675,"quantile"
"2021-05-08",10549,"ARX","2021-05-01","inc cases","Italy",0.4,13177.6586674422,"quantile"
"2021-05-08",10549,"ARX","2021-05-01","inc cases","Italy",0.45,13465.9918911512,"quantile"
"2021-05-08",10549,"ARX","2021-05-01","inc cases","Italy",0.5,13774.6869715275,"quantile"
"2021-05-08",10549,"ARX","2021-05-01","inc cases","Italy",0.55,14062.2809145329,"quantile"
"2021-05-08",10549,"ARX","2021-05-01","inc cases","Italy",0.6,14404.7803171947,"quantile"
"2021-05-08",10549,"ARX","2021-05-01","inc cases","Italy",0.65,14825.7270761229,"quantile"
"2021-05-08",10549,"ARX","2021-05-01","inc cases","Italy",0.7,15307.2926697067,"quantile"
"2021-05-08",10549,"ARX","2021-05-01","inc cases","Italy",0.75,15678.0342601454,"quantile"
"2021-05-08",10549,"ARX","2021-05-01","inc cases","Italy",0.8,16110.3476909899,"quantile"
"2021-05-08",10549,"ARX","2021-05-01","inc cases","Italy",0.85,16506.1734494555,"quantile"
"2021-05-08",10549,"ARX","2021-05-01","inc cases","Italy",0.9,16861.2411395969,"quantile"
"2021-05-08",10549,"ARX","2021-05-01","inc cases","Italy",0.95,17381.861122338,"quantile"
"2021-05-08",10549,"ARX","2021-05-01","inc cases","Italy",0.975,17830.5412518776,"quantile"
"2021-05-08",10549,"ARX","2021-05-01","inc cases","Italy",0.99,18511.9317045903,"quantile"
"2021-05-02",12964,"INGARCHX","2021-05-01","inc cases","Italy",NA,13397.5525513342,"point"
"2021-05-02",12964,"INGARCHX","2021-05-01","inc cases","Italy",0.01,11861.8958759917,"quantile"
"2021-05-02",12964,"INGARCHX","2021-05-01","inc cases","Italy",0.025,12003.2461507293,"quantile"
"2021-05-02",12964,"INGARCHX","2021-05-01","inc cases","Italy",0.05,12266.3462104803,"quantile"
"2021-05-02",12964,"INGARCHX","2021-05-01","inc cases","Italy",0.1,12471.2494154846,"quantile"
"2021-05-02",12964,"INGARCHX","2021-05-01","inc cases","Italy",0.15,12598.1165088104,"quantile"
"2021-05-02",12964,"INGARCHX","2021-05-01","inc cases","Italy",0.2,12727.1884964241,"quantile"
"2021-05-02",12964,"INGARCHX","2021-05-01","inc cases","Italy",0.25,12824.2762717453,"quantile"
"2021-05-02",12964,"INGARCHX","2021-05-01","inc cases","Italy",0.3,12934.5809807214,"quantile"
"2021-05-02",12964,"INGARCHX","2021-05-01","inc cases","Italy",0.35,13046.9100858169,"quantile"
"2021-05-02",12964,"INGARCHX","2021-05-01","inc cases","Italy",0.4,13154.8979324508,"quantile"
"2021-05-02",12964,"INGARCHX","2021-05-01","inc cases","Italy",0.45,13281.4744849672,"quantile"
"2021-05-02",12964,"INGARCHX","2021-05-01","inc cases","Italy",0.5,13378.2807055818,"quantile"
"2021-05-02",12964,"INGARCHX","2021-05-01","inc cases","Italy",0.55,13519.1551923958,"quantile"
"2021-05-02",12964,"INGARCHX","2021-05-01","inc cases","Italy",0.6,13631.3273034515,"quantile"
"2021-05-02",12964,"INGARCHX","2021-05-01","inc cases","Italy",0.65,13748.1936540477,"quantile"
"2021-05-02",12964,"INGARCHX","2021-05-01","inc cases","Italy",0.7,13892.0031814487,"quantile"
"2021-05-02",12964,"INGARCHX","2021-05-01","inc cases","Italy",0.75,13975.7423489829,"quantile"
"2021-05-02",12964,"INGARCHX","2021-05-01","inc cases","Italy",0.8,14107.7034538859,"quantile"
"2021-05-02",12964,"INGARCHX","2021-05-01","inc cases","Italy",0.85,14246.9548559662,"quantile"
"2021-05-02",12964,"INGARCHX","2021-05-01","inc cases","Italy",0.9,14400.2392694298,"quantile"
"2021-05-02",12964,"INGARCHX","2021-05-01","inc cases","Italy",0.95,14658.4412302827,"quantile"
"2021-05-02",12964,"INGARCHX","2021-05-01","inc cases","Italy",0.975,14982.7615998035,"quantile"
"2021-05-02",12964,"INGARCHX","2021-05-01","inc cases","Italy",0.99,15213.3458468478,"quantile"
"2021-05-03",9145,"INGARCHX","2021-05-01","inc cases","Italy",NA,13469.6518868124,"point"
"2021-05-03",9145,"INGARCHX","2021-05-01","inc cases","Italy",0.01,10527.7508601786,"quantile"
"2021-05-03",9145,"INGARCHX","2021-05-01","inc cases","Italy",0.025,10782.42772658,"quantile"
"2021-05-03",9145,"INGARCHX","2021-05-01","inc cases","Italy",0.05,11265.1159150544,"quantile"
"2021-05-03",9145,"INGARCHX","2021-05-01","inc cases","Italy",0.1,11648.9247432921,"quantile"
"2021-05-03",9145,"INGARCHX","2021-05-01","inc cases","Italy",0.15,11890.0948377239,"quantile"
"2021-05-03",9145,"INGARCHX","2021-05-01","inc cases","Italy",0.2,12138.1624844192,"quantile"
"2021-05-03",9145,"INGARCHX","2021-05-01","inc cases","Italy",0.25,12326.5889019155,"quantile"
"2021-05-03",9145,"INGARCHX","2021-05-01","inc cases","Italy",0.3,12542.5174315038,"quantile"
"2021-05-03",9145,"INGARCHX","2021-05-01","inc cases","Italy",0.35,12764.4347674638,"quantile"
"2021-05-03",9145,"INGARCHX","2021-05-01","inc cases","Italy",0.4,12979.6661372772,"quantile"
"2021-05-03",9145,"INGARCHX","2021-05-01","inc cases","Italy",0.45,13234.2933479169,"quantile"
"2021-05-03",9145,"INGARCHX","2021-05-01","inc cases","Italy",0.5,13430.7859538697,"quantile"
"2021-05-03",9145,"INGARCHX","2021-05-01","inc cases","Italy",0.55,13719.7385373502,"quantile"
"2021-05-03",9145,"INGARCHX","2021-05-01","inc cases","Italy",0.6,13952.1154048081,"quantile"
"2021-05-03",9145,"INGARCHX","2021-05-01","inc cases","Italy",0.65,14196.0357444025,"quantile"
"2021-05-03",9145,"INGARCHX","2021-05-01","inc cases","Italy",0.7,14499.0188107718,"quantile"
"2021-05-03",9145,"INGARCHX","2021-05-01","inc cases","Italy",0.75,14677.1483707578,"quantile"
"2021-05-03",9145,"INGARCHX","2021-05-01","inc cases","Italy",0.8,14959.9803386766,"quantile"
"2021-05-03",9145,"INGARCHX","2021-05-01","inc cases","Italy",0.85,15261.6062919791,"quantile"
"2021-05-03",9145,"INGARCHX","2021-05-01","inc cases","Italy",0.9,15597.3638469041,"quantile"
"2021-05-03",9145,"INGARCHX","2021-05-01","inc cases","Italy",0.95,16171.4495208045,"quantile"
"2021-05-03",9145,"INGARCHX","2021-05-01","inc cases","Italy",0.975,16909.7366248968,"quantile"
"2021-05-03",9145,"INGARCHX","2021-05-01","inc cases","Italy",0.99,17443.1806902438,"quantile"
"2021-05-04",5946,"INGARCHX","2021-05-01","inc cases","Italy",NA,13535.1811192917,"point"
"2021-05-04",5946,"INGARCHX","2021-05-01","inc cases","Italy",0.01,9463.74717386035,"quantile"
"2021-05-04",5946,"INGARCHX","2021-05-01","inc cases","Italy",0.025,9796.50647215394,"quantile"
"2021-05-04",5946,"INGARCHX","2021-05-01","inc cases","Italy",0.05,10437.4009909461,"quantile"
"2021-05-04",5946,"INGARCHX","2021-05-01","inc cases","Italy",0.1,10956.9802468392,"quantile"
"2021-05-04",5946,"INGARCHX","2021-05-01","inc cases","Italy",0.15,11287.8794345019,"quantile"
"2021-05-04",5946,"INGARCHX","2021-05-01","inc cases","Italy",0.2,11631.6513784703,"quantile"
"2021-05-04",5946,"INGARCHX","2021-05-01","inc cases","Italy",0.25,11895.139029655,"quantile"
"2021-05-04",5946,"INGARCHX","2021-05-01","inc cases","Italy",0.3,12199.4980321706,"quantile"
"2021-05-04",5946,"INGARCHX","2021-05-01","inc cases","Italy",0.35,12514.969988797,"quantile"
"2021-05-04",5946,"INGARCHX","2021-05-01","inc cases","Italy",0.4,12823.5250172408,"quantile"
"2021-05-04",5946,"INGARCHX","2021-05-01","inc cases","Italy",0.45,13191.8117481811,"quantile"
"2021-05-04",5946,"INGARCHX","2021-05-01","inc cases","Italy",0.5,13478.4345769126,"quantile"
"2021-05-04",5946,"INGARCHX","2021-05-01","inc cases","Italy",0.55,13903.8621146175,"quantile"
"2021-05-04",5946,"INGARCHX","2021-05-01","inc cases","Italy",0.6,14249.2320756597,"quantile"
"2021-05-04",5946,"INGARCHX","2021-05-01","inc cases","Italy",0.65,14614.6939455734,"quantile"
"2021-05-04",5946,"INGARCHX","2021-05-01","inc cases","Italy",0.7,15072.9540290285,"quantile"
"2021-05-04",5946,"INGARCHX","2021-05-01","inc cases","Italy",0.75,15344.6265371125,"quantile"
"2021-05-04",5946,"INGARCHX","2021-05-01","inc cases","Italy",0.8,15779.3231784871,"quantile"
"2021-05-04",5946,"INGARCHX","2021-05-01","inc cases","Italy",0.85,16247.400810088,"quantile"
"2021-05-04",5946,"INGARCHX","2021-05-01","inc cases","Italy",0.9,16773.79029343,"quantile"
"2021-05-04",5946,"INGARCHX","2021-05-01","inc cases","Italy",0.95,17687.5143031584,"quantile"
"2021-05-04",5946,"INGARCHX","2021-05-01","inc cases","Italy",0.975,18888.2062881281,"quantile"
"2021-05-04",5946,"INGARCHX","2021-05-01","inc cases","Italy",0.99,19771.4780417827,"quantile"
"2021-05-05",9113,"INGARCHX","2021-05-01","inc cases","Italy",NA,13594.709845609,"point"
"2021-05-05",9113,"INGARCHX","2021-05-01","inc cases","Italy",0.01,8604.85636135416,"quantile"
"2021-05-05",9113,"INGARCHX","2021-05-01","inc cases","Italy",0.025,8991.66100225458,"quantile"
"2021-05-05",9113,"INGARCHX","2021-05-01","inc cases","Italy",0.05,9747.37333947853,"quantile"
"2021-05-05",9113,"INGARCHX","2021-05-01","inc cases","Italy",0.1,10370.87720509,"quantile"
"2021-05-05",9113,"INGARCHX","2021-05-01","inc cases","Italy",0.15,10772.7986393473,"quantile"
"2021-05-05",9113,"INGARCHX","2021-05-01","inc cases","Italy",0.2,11194.1220176302,"quantile"
"2021-05-05",9113,"INGARCHX","2021-05-01","inc cases","Italy",0.25,11519.7042909432,"quantile"
"2021-05-05",9113,"INGARCHX","2021-05-01","inc cases","Italy",0.3,11898.5166703384,"quantile"
"2021-05-05",9113,"INGARCHX","2021-05-01","inc cases","Italy",0.35,12294.2072064367,"quantile"
"2021-05-05",9113,"INGARCHX","2021-05-01","inc cases","Italy",0.4,12684.2216946542,"quantile"
"2021-05-05",9113,"INGARCHX","2021-05-01","inc cases","Italy",0.45,13153.5490825183,"quantile"
"2021-05-05",9113,"INGARCHX","2021-05-01","inc cases","Italy",0.5,13521.6603592737,"quantile"
"2021-05-05",9113,"INGARCHX","2021-05-01","inc cases","Italy",0.55,14072.6521030547,"quantile"
"2021-05-05",9113,"INGARCHX","2021-05-01","inc cases","Italy",0.6,14523.8514063899,"quantile"
"2021-05-05",9113,"INGARCHX","2021-05-01","inc cases","Italy",0.65,15004.9572810705,"quantile"
"2021-05-05",9113,"INGARCHX","2021-05-01","inc cases","Italy",0.7,15613.575670956,"quantile"
"2021-05-05",9113,"INGARCHX","2021-05-01","inc cases","Italy",0.75,15977.1039455289,"quantile"
"2021-05-05",9113,"INGARCHX","2021-05-01","inc cases","Italy",0.8,16563.0098169472,"quantile"
"2021-05-05",9113,"INGARCHX","2021-05-01","inc cases","Italy",0.85,17199.5118739775,"quantile"
"2021-05-05",9113,"INGARCHX","2021-05-01","inc cases","Italy",0.9,17922.0318845502,"quantile"
"2021-05-05",9113,"INGARCHX","2021-05-01","inc cases","Italy",0.95,19194.2013118743,"quantile"
"2021-05-05",9113,"INGARCHX","2021-05-01","inc cases","Italy",0.975,20899.5865774426,"quantile"
"2021-05-05",9113,"INGARCHX","2021-05-01","inc cases","Italy",0.99,22176.0555382019,"quantile"
"2021-05-06",10579,"INGARCHX","2021-05-01","inc cases","Italy",NA,13648.7636316598,"point"
"2021-05-06",10579,"INGARCHX","2021-05-01","inc cases","Italy",0.01,7904.00807621881,"quantile"
"2021-05-06",10579,"INGARCHX","2021-05-01","inc cases","Italy",0.025,8328.27677478971,"quantile"
"2021-05-06",10579,"INGARCHX","2021-05-01","inc cases","Italy",0.05,9167.79372936181,"quantile"
"2021-05-06",10579,"INGARCHX","2021-05-01","inc cases","Italy",0.1,9871.46724633073,"quantile"
"2021-05-06",10579,"INGARCHX","2021-05-01","inc cases","Italy",0.15,10330.0353499587,"quantile"
"2021-05-06",10579,"INGARCHX","2021-05-01","inc cases","Italy",0.2,10814.6395718153,"quantile"
"2021-05-06",10579,"INGARCHX","2021-05-01","inc cases","Italy",0.25,11191.906483988,"quantile"
"2021-05-06",10579,"INGARCHX","2021-05-01","inc cases","Italy",0.3,11633.731036987,"quantile"
"2021-05-06",10579,"INGARCHX","2021-05-01","inc cases","Italy",0.35,12098.4836599344,"quantile"
"2021-05-06",10579,"INGARCHX","2021-05-01","inc cases","Italy",0.4,12559.8009430816,"quantile"
"2021-05-06",10579,"INGARCHX","2021-05-01","inc cases","Italy",0.45,13119.0761854679,"quantile"
"2021-05-06",10579,"INGARCHX","2021-05-01","inc cases","Italy",0.5,13560.861175681,"quantile"
"2021-05-06",10579,"INGARCHX","2021-05-01","inc cases","Italy",0.55,14227.1994116204,"quantile"
"2021-05-06",10579,"INGARCHX","2021-05-01","inc cases","Italy",0.6,14777.198308846,"quantile"
"2021-05-06",10579,"INGARCHX","2021-05-01","inc cases","Italy",0.65,15367.8135788374,"quantile"
"2021-05-06",10579,"INGARCHX","2021-05-01","inc cases","Italy",0.7,16121.0827202235,"quantile"
"2021-05-06",10579,"INGARCHX","2021-05-01","inc cases","Italy",0.75,16574.0896506201,"quantile"
"2021-05-06",10579,"INGARCHX","2021-05-01","inc cases","Italy",0.8,17309.1350912416,"quantile"
"2021-05-06",10579,"INGARCHX","2021-05-01","inc cases","Italy",0.85,18114.1554973586,"quantile"
"2021-05-06",10579,"INGARCHX","2021-05-01","inc cases","Italy",0.9,19035.8363843799,"quantile"
"2021-05-06",10579,"INGARCHX","2021-05-01","inc cases","Italy",0.95,20680.3767843225,"quantile"
"2021-05-06",10579,"INGARCHX","2021-05-01","inc cases","Italy",0.975,22926.0390346955,"quantile"
"2021-05-06",10579,"INGARCHX","2021-05-01","inc cases","Italy",0.99,24634.5718507131,"quantile"
"2021-05-07",11798,"INGARCHX","2021-05-01","inc cases","Italy",NA,13697.8263997629,"point"
"2021-05-07",11798,"INGARCHX","2021-05-01","inc cases","Italy",0.01,7326.57948797641,"quantile"
"2021-05-07",11798,"INGARCHX","2021-05-01","inc cases","Italy",0.025,7776.76326135411,"quantile"
"2021-05-07",11798,"INGARCHX","2021-05-01","inc cases","Italy",0.05,8677.69691913694,"quantile"
"2021-05-07",11798,"INGARCHX","2021-05-01","inc cases","Italy",0.1,9443.6514717042,"quantile"
"2021-05-07",11798,"INGARCHX","2021-05-01","inc cases","Italy",0.15,9947.72145359823,"quantile"
"2021-05-07",11798,"INGARCHX","2021-05-01","inc cases","Italy",0.2,10484.2967834636,"quantile"
"2021-05-07",11798,"INGARCHX","2021-05-01","inc cases","Italy",0.25,10904.8294270362,"quantile"
"2021-05-07",11798,"INGARCHX","2021-05-01","inc cases","Italy",0.3,11400.2397424716,"quantile"
"2021-05-07",11798,"INGARCHX","2021-05-01","inc cases","Italy",0.35,11924.6706907959,"quantile"
"2021-05-07",11798,"INGARCHX","2021-05-01","inc cases","Italy",0.4,12448.5602165373,"quantile"
"2021-05-07",11798,"INGARCHX","2021-05-01","inc cases","Italy",0.45,13088.0094111456,"quantile"
"2021-05-07",11798,"INGARCHX","2021-05-01","inc cases","Italy",0.5,13596.4014315024,"quantile"
"2021-05-07",11798,"INGARCHX","2021-05-01","inc cases","Italy",0.55,14368.5518293032,"quantile"
"2021-05-07",11798,"INGARCHX","2021-05-01","inc cases","Italy",0.6,15010.5213322957,"quantile"
"2021-05-07",11798,"INGARCHX","2021-05-01","inc cases","Italy",0.65,15704.3986904733,"quantile"
"2021-05-07",11798,"INGARCHX","2021-05-01","inc cases","Italy",0.7,16596.0301034606,"quantile"
"2021-05-07",11798,"INGARCHX","2021-05-01","inc cases","Italy",0.75,17135.5883404354,"quantile"
"2021-05-07",11798,"INGARCHX","2021-05-01","inc cases","Italy",0.8,18016.5204363549,"quantile"
"2021-05-07",11798,"INGARCHX","2021-05-01","inc cases","Italy",0.85,18988.5146368353,"quantile"
"2021-05-07",11798,"INGARCHX","2021-05-01","inc cases","Italy",0.9,20110.1533062176,"quantile"
"2021-05-07",11798,"INGARCHX","2021-05-01","inc cases","Italy",0.95,22136.319947905,"quantile"
"2021-05-07",11798,"INGARCHX","2021-05-01","inc cases","Italy",0.975,24950.8795773957,"quantile"
"2021-05-07",11798,"INGARCHX","2021-05-01","inc cases","Italy",0.99,27125.1910909882,"quantile"
"2021-05-08",10549,"INGARCHX","2021-05-01","inc cases","Italy",NA,13742.342898528,"point"
"2021-05-08",10549,"INGARCHX","2021-05-01","inc cases","Italy",0.01,6846.72263354109,"quantile"
"2021-05-08",10549,"INGARCHX","2021-05-01","inc cases","Italy",0.025,7314.71352440117,"quantile"
"2021-05-08",10549,"INGARCHX","2021-05-01","inc cases","Italy",0.05,8260.76100539931,"quantile"
"2021-05-08",10549,"INGARCHX","2021-05-01","inc cases","Italy",0.1,9075.40747663808,"quantile"
"2021-05-08",10549,"INGARCHX","2021-05-01","inc cases","Italy",0.15,9616.26791255853,"quantile"
"2021-05-08",10549,"INGARCHX","2021-05-01","inc cases","Italy",0.2,10195.7827944531,"quantile"
"2021-05-08",10549,"INGARCHX","2021-05-01","inc cases","Italy",0.25,10652.7253854629,"quantile"
"2021-05-08",10549,"INGARCHX","2021-05-01","inc cases","Italy",0.3,11193.9074772245,"quantile"
"2021-05-08",10549,"INGARCHX","2021-05-01","inc cases","Italy",0.35,11770.0839671817,"quantile"
"2021-05-08",10549,"INGARCHX","2021-05-01","inc cases","Italy",0.4,12349.0124345285,"quantile"
"2021-05-08",10549,"INGARCHX","2021-05-01","inc cases","Italy",0.45,13060.0054684467,"quantile"
"2021-05-08",10549,"INGARCHX","2021-05-01","inc cases","Italy",0.5,13628.6144434102,"quantile"
"2021-05-08",10549,"INGARCHX","2021-05-01","inc cases","Italy",0.55,14497.7085227889,"quantile"
"2021-05-08",10549,"INGARCHX","2021-05-01","inc cases","Italy",0.6,15225.0705504522,"quantile"
"2021-05-08",10549,"INGARCHX","2021-05-01","inc cases","Italy",0.65,16015.9526479534,"quantile"
"2021-05-08",10549,"INGARCHX","2021-05-01","inc cases","Italy",0.7,17039.2586824744,"quantile"
"2021-05-08",10549,"INGARCHX","2021-05-01","inc cases","Italy",0.75,17662.0178106008,"quantile"
"2021-05-08",10549,"INGARCHX","2021-05-01","inc cases","Italy",0.8,18684.6200961326,"quantile"
"2021-05-08",10549,"INGARCHX","2021-05-01","inc cases","Italy",0.85,19820.6481921422,"quantile"
"2021-05-08",10549,"INGARCHX","2021-05-01","inc cases","Italy",0.9,21141.0679141112,"quantile"
"2021-05-08",10549,"INGARCHX","2021-05-01","inc cases","Italy",0.95,23553.7660622774,"quantile"
"2021-05-08",10549,"INGARCHX","2021-05-01","inc cases","Italy",0.975,26958.8791442987,"quantile"
"2021-05-08",10549,"INGARCHX","2021-05-01","inc cases","Italy",0.99,29627.1306327563,"quantile"
"2021-05-02",12964,"tvAR","2021-05-01","inc cases","Italy",NA,12905.1411537444,"point"
"2021-05-02",12964,"tvAR","2021-05-01","inc cases","Italy",0.01,11497.5889311871,"quantile"
"2021-05-02",12964,"tvAR","2021-05-01","inc cases","Italy",0.025,11558.5007037504,"quantile"
"2021-05-02",12964,"tvAR","2021-05-01","inc cases","Italy",0.05,11592.162749093,"quantile"
"2021-05-02",12964,"tvAR","2021-05-01","inc cases","Italy",0.1,11762.7260024885,"quantile"
"2021-05-02",12964,"tvAR","2021-05-01","inc cases","Italy",0.15,12070.4295007292,"quantile"
"2021-05-02",12964,"tvAR","2021-05-01","inc cases","Italy",0.2,12195.1811231163,"quantile"
"2021-05-02",12964,"tvAR","2021-05-01","inc cases","Italy",0.25,12302.8012789358,"quantile"
"2021-05-02",12964,"tvAR","2021-05-01","inc cases","Italy",0.3,12408.4786881479,"quantile"
"2021-05-02",12964,"tvAR","2021-05-01","inc cases","Italy",0.35,12509.183594267,"quantile"
"2021-05-02",12964,"tvAR","2021-05-01","inc cases","Italy",0.4,12608.648948992,"quantile"
"2021-05-02",12964,"tvAR","2021-05-01","inc cases","Italy",0.45,12807.279116089,"quantile"
"2021-05-02",12964,"tvAR","2021-05-01","inc cases","Italy",0.5,12945.1671155858,"quantile"
"2021-05-02",12964,"tvAR","2021-05-01","inc cases","Italy",0.55,13086.1740326215,"quantile"
"2021-05-02",12964,"tvAR","2021-05-01","inc cases","Italy",0.6,13207.7703302289,"quantile"
"2021-05-02",12964,"tvAR","2021-05-01","inc cases","Italy",0.65,13270.1440041254,"quantile"
"2021-05-02",12964,"tvAR","2021-05-01","inc cases","Italy",0.7,13413.4444280944,"quantile"
"2021-05-02",12964,"tvAR","2021-05-01","inc cases","Italy",0.75,13513.7181682543,"quantile"
"2021-05-02",12964,"tvAR","2021-05-01","inc cases","Italy",0.8,13623.5865115729,"quantile"
"2021-05-02",12964,"tvAR","2021-05-01","inc cases","Italy",0.85,13804.5560255046,"quantile"
"2021-05-02",12964,"tvAR","2021-05-01","inc cases","Italy",0.9,14096.8042210789,"quantile"
"2021-05-02",12964,"tvAR","2021-05-01","inc cases","Italy",0.95,14312.1899736664,"quantile"
"2021-05-02",12964,"tvAR","2021-05-01","inc cases","Italy",0.975,14429.457041663,"quantile"
"2021-05-02",12964,"tvAR","2021-05-01","inc cases","Italy",0.99,14486.8063716198,"quantile"
"2021-05-03",9145,"tvAR","2021-05-01","inc cases","Italy",NA,12398.745222836,"point"
"2021-05-03",9145,"tvAR","2021-05-01","inc cases","Italy",0.01,9882.23402397847,"quantile"
"2021-05-03",9145,"tvAR","2021-05-01","inc cases","Italy",0.025,9984.66986559066,"quantile"
"2021-05-03",9145,"tvAR","2021-05-01","inc cases","Italy",0.05,10041.5257505861,"quantile"
"2021-05-03",9145,"tvAR","2021-05-01","inc cases","Italy",0.1,10332.3088580701,"quantile"
"2021-05-03",9145,"tvAR","2021-05-01","inc cases","Italy",0.15,10868.3354285161,"quantile"
"2021-05-03",9145,"tvAR","2021-05-01","inc cases","Italy",0.2,11089.8678261736,"quantile"
"2021-05-03",9145,"tvAR","2021-05-01","inc cases","Italy",0.25,11282.9383402179,"quantile"
"2021-05-03",9145,"tvAR","2021-05-01","inc cases","Italy",0.3,11474.2943573618,"quantile"
"2021-05-03",9145,"tvAR","2021-05-01","inc cases","Italy",0.35,11658.282724772,"quantile"
"2021-05-03",9145,"tvAR","2021-05-01","inc cases","Italy",0.4,11841.6907952494,"quantile"
"2021-05-03",9145,"tvAR","2021-05-01","inc cases","Italy",0.45,12212.7871048942,"quantile"
"2021-05-03",9145,"tvAR","2021-05-01","inc cases","Italy",0.5,12474.0492140063,"quantile"
"2021-05-03",9145,"tvAR","2021-05-01","inc cases","Italy",0.55,12744.088743232,"quantile"
"2021-05-03",9145,"tvAR","2021-05-01","inc cases","Italy",0.6,12979.4894865581,"quantile"
"2021-05-03",9145,"tvAR","2021-05-01","inc cases","Italy",0.65,13101.0875166322,"quantile"
"2021-05-03",9145,"tvAR","2021-05-01","inc cases","Italy",0.7,13382.6082776573,"quantile"
"2021-05-03",9145,"tvAR","2021-05-01","inc cases","Italy",0.75,13581.3693099,"quantile"
"2021-05-03",9145,"tvAR","2021-05-01","inc cases","Italy",0.8,13800.8235090455,"quantile"
"2021-05-03",9145,"tvAR","2021-05-01","inc cases","Italy",0.85,14166.1179469005,"quantile"
"2021-05-03",9145,"tvAR","2021-05-01","inc cases","Italy",0.9,14766.0610335801,"quantile"
"2021-05-03",9145,"tvAR","2021-05-01","inc cases","Italy",0.95,15216.1695676775,"quantile"
"2021-05-03",9145,"tvAR","2021-05-01","inc cases","Italy",0.975,15464.045953783,"quantile"
"2021-05-03",9145,"tvAR","2021-05-01","inc cases","Italy",0.99,15586.012197019,"quantile"
